sensitivity,origin,horizon,model,date,country,channel,actual,prediction
all,52,26,seasonal52,2026-01-19,Sweden,DTC Online,1372,1035.0
all,52,26,seasonal52,2026-01-26,Sweden,DTC Online,1399,1027.0
all,52,26,seasonal52,2026-02-02,Sweden,DTC Online,1356,1040.0
all,52,26,seasonal52,2026-02-09,Sweden,DTC Online,1390,1096.0
all,52,26,seasonal52,2026-02-16,Sweden,DTC Online,1414,981.0
all,52,26,seasonal52,2026-02-23,Sweden,DTC Online,1472,1078.0
all,52,26,seasonal52,2026-03-02,Sweden,DTC Online,1410,1109.0
all,52,26,seasonal52,2026-03-09,Sweden,DTC Online,1483,1109.0
all,52,26,seasonal52,2026-03-16,Sweden,DTC Online,1542,1126.0
all,52,26,seasonal52,2026-03-23,Sweden,DTC Online,1471,1244.0
all,52,26,seasonal52,2026-03-30,Sweden,DTC Online,1609,1116.0
all,52,26,seasonal52,2026-04-06,Sweden,DTC Online,1657,1369.0
all,52,26,seasonal52,2026-04-13,Sweden,DTC Online,1711,1276.0
all,52,26,seasonal52,2026-04-20,Sweden,DTC Online,1796,1429.0
all,52,26,seasonal52,2026-04-27,Sweden,DTC Online,1658,1278.0
all,52,26,seasonal52,2026-05-04,Sweden,DTC Online,2174,1518.0
all,52,26,seasonal52,2026-05-11,Sweden,DTC Online,2116,1569.0
all,52,26,seasonal52,2026-05-18,Sweden,DTC Online,2086,1614.0
all,52,26,seasonal52,2026-05-25,Sweden,DTC Online,2320,1676.0
all,52,26,seasonal52,2026-06-01,Sweden,DTC Online,2541,1944.0
all,52,26,seasonal52,2026-06-08,Sweden,DTC Online,2293,1755.0
all,52,26,seasonal52,2026-06-15,Sweden,DTC Online,2491,1838.0
all,52,26,seasonal52,2026-06-22,Sweden,DTC Online,2668,1746.0
all,52,26,seasonal52,2026-06-29,Sweden,DTC Online,2407,1900.0
all,52,26,seasonal52,2026-01-05,Sweden,Gym & Office,826,560.0
all,52,26,seasonal52,2026-01-12,Sweden,Gym & Office,756,576.0
all,52,26,seasonal52,2026-01-19,Sweden,Gym & Office,788,662.0
all,52,26,seasonal52,2026-01-26,Sweden,Gym & Office,836,620.0
all,52,26,seasonal52,2026-02-02,Sweden,Gym & Office,796,679.0
all,52,26,seasonal52,2026-02-09,Sweden,Gym & Office,874,620.0
all,52,26,seasonal52,2026-02-16,Sweden,Gym & Office,875,681.0
all,52,26,seasonal52,2026-02-23,Sweden,Gym & Office,904,672.0
all,52,26,seasonal52,2026-03-02,Sweden,Gym & Office,968,745.0
all,52,26,seasonal52,2026-03-09,Sweden,Gym & Office,1008,665.0
all,52,26,seasonal52,2026-03-16,Sweden,Gym & Office,961,729.0
all,52,26,seasonal52,2026-03-23,Sweden,Gym & Office,908,687.0
all,52,26,seasonal52,2026-03-30,Sweden,Gym & Office,989,680.0
all,52,26,seasonal52,2026-04-06,Sweden,Gym & Office,1106,756.0
all,52,26,seasonal52,2026-04-13,Sweden,Gym & Office,1014,857.0
all,52,26,seasonal52,2026-04-20,Sweden,Gym & Office,1152,790.0
all,52,26,seasonal52,2026-04-27,Sweden,Gym & Office,1173,771.0
all,52,26,seasonal52,2026-05-04,Sweden,Gym & Office,1440,1036.0
all,52,26,seasonal52,2026-05-11,Sweden,Gym & Office,1271,1030.0
all,52,26,seasonal52,2026-05-18,Sweden,Gym & Office,1270,992.0
all,52,26,seasonal52,2026-05-25,Sweden,Gym & Office,1455,1038.0
all,52,26,seasonal52,2026-06-01,Sweden,Gym & Office,1575,1230.0
all,52,26,seasonal52,2026-06-08,Sweden,Gym & Office,1592,1147.0
all,52,26,seasonal52,2026-06-15,Sweden,Gym & Office,1527,1097.0
all,52,26,seasonal52,2026-06-22,Sweden,Gym & Office,1534,1127.0
all,52,26,seasonal52,2026-06-29,Sweden,Gym & Office,1496,1260.0
all,52,26,seasonal52,2026-01-05,Sweden,Retail/Grocery,1959,1547.0
all,52,26,seasonal52,2026-01-12,Sweden,Retail/Grocery,1990,1516.0
all,52,26,seasonal52,2026-01-19,Sweden,Retail/Grocery,2006,1445.0
all,52,26,seasonal52,2026-01-26,Sweden,Retail/Grocery,1855,1371.0
all,52,26,seasonal52,2026-02-02,Sweden,Retail/Grocery,1876,1453.0
all,52,26,seasonal52,2026-02-09,Sweden,Retail/Grocery,1884,1551.0
all,52,26,seasonal52,2026-02-16,Sweden,Retail/Grocery,1959,1614.0
all,52,26,seasonal52,2026-02-23,Sweden,Retail/Grocery,2134,1473.0
all,52,26,seasonal52,2026-03-02,Sweden,Retail/Grocery,2146,1667.0
all,52,26,seasonal52,2026-03-09,Sweden,Retail/Grocery,2360,1819.0
all,52,26,seasonal52,2026-03-16,Sweden,Retail/Grocery,2386,1677.0
all,52,26,seasonal52,2026-03-23,Sweden,Retail/Grocery,2214,1615.0
all,52,26,seasonal52,2026-03-30,Sweden,Retail/Grocery,2391,1786.0
all,52,26,seasonal52,2026-04-06,Sweden,Retail/Grocery,2613,2116.0
all,52,26,seasonal52,2026-04-13,Sweden,Retail/Grocery,2579,1979.0
all,52,26,seasonal52,2026-04-20,Sweden,Retail/Grocery,2741,1886.0
all,52,26,seasonal52,2026-04-27,Sweden,Retail/Grocery,2852,2079.0
all,52,26,seasonal52,2026-05-04,Sweden,Retail/Grocery,3263,2403.0
all,52,26,seasonal52,2026-05-11,Sweden,Retail/Grocery,3456,2293.0
all,52,26,seasonal52,2026-05-18,Sweden,Retail/Grocery,3256,2264.0
all,52,26,seasonal52,2026-05-25,Sweden,Retail/Grocery,3051,2496.0
all,52,26,seasonal52,2026-06-01,Sweden,Retail/Grocery,3667,2834.0
all,52,26,seasonal52,2026-06-08,Sweden,Retail/Grocery,3805,2703.0
all,52,26,seasonal52,2026-06-15,Sweden,Retail/Grocery,3804,2685.0
all,52,26,seasonal52,2026-06-22,Sweden,Retail/Grocery,3506,2644.0
all,52,26,seasonal52,2026-06-29,Sweden,Retail/Grocery,3516,2611.0
all,52,26,ridge,2026-01-05,Denmark,DTC Online,1082,1107.8281665958236
all,52,26,ridge,2026-01-12,Denmark,DTC Online,1132,1117.0429008924557
all,52,26,ridge,2026-01-19,Denmark,DTC Online,1060,1130.826683621267
all,52,26,ridge,2026-01-26,Denmark,DTC Online,1085,1149.245871340464
all,52,26,ridge,2026-02-02,Denmark,DTC Online,1220,1172.3515885986114
all,52,26,ridge,2026-02-09,Denmark,DTC Online,1269,1200.1744854433719
all,52,26,ridge,2026-02-16,Denmark,DTC Online,1273,1232.7175614893454
all,52,26,ridge,2026-02-23,Denmark,DTC Online,1203,1269.9471690260987
all,52,26,ridge,2026-03-02,Denmark,DTC Online,1388,1311.7824099203972
all,52,26,ridge,2026-03-09,Denmark,DTC Online,1352,1358.0832714869575
all,52,26,ridge,2026-03-16,Denmark,DTC Online,1383,1408.6380036053577
all,52,26,ridge,2026-03-23,Denmark,DTC Online,1336,1463.1504164105477
all,52,26,ridge,2026-03-30,Denmark,DTC Online,1421,1521.2279618348596
all,52,26,ridge,2026-04-06,Denmark,DTC Online,1588,1582.3716333181728
all,52,26,ridge,2026-04-13,Denmark,DTC Online,1611,1645.968850072631
all,52,26,ridge,2026-04-20,Denmark,DTC Online,1501,1711.290554963189
all,52,26,ridge,2026-04-27,Denmark,DTC Online,1477,1777.493717013349
all,52,26,ridge,2026-05-04,Denmark,DTC Online,1948,1843.6302635248444
all,52,26,ridge,2026-05-11,Denmark,DTC Online,1911,1908.6631557319542
all,52,26,ridge,2026-05-18,Denmark,DTC Online,1833,1971.489865104339
all,52,26,ridge,2026-05-25,Denmark,DTC Online,1880,2030.972925615952
all,52,26,ridge,2026-06-01,Denmark,DTC Online,1976,2085.976575065844
all,52,26,ridge,2026-06-08,Denmark,DTC Online,2208,2135.4078225550934
all,52,26,ridge,2026-06-15,Denmark,DTC Online,2272,2178.2596718527116
all,52,26,ridge,2026-06-22,Denmark,DTC Online,2216,2213.6537786565386
all,52,26,ridge,2026-06-29,Denmark,DTC Online,2167,2240.8796012821917
all,52,26,ridge,2026-01-05,Denmark,Gym & Office,616,641.8287498860946
all,52,26,ridge,2026-01-12,Denmark,Gym & Office,694,647.1673769155134
all,52,26,ridge,2026-01-19,Denmark,Gym & Office,690,655.1531172173865
all,52,26,ridge,2026-01-26,Denmark,Gym & Office,693,665.8244149729369
all,52,26,ridge,2026-02-02,Denmark,Gym & Office,726,679.2108895817097
all,52,26,ridge,2026-02-09,Denmark,Gym & Office,626,695.3302983840293
all,52,26,ridge,2026-02-16,Denmark,Gym & Office,715,714.1843792296337
all,52,26,ridge,2026-02-23,Denmark,Gym & Office,680,735.7536380592677
all,52,26,ridge,2026-03-02,Denmark,Gym & Office,710,759.9912059186229
all,52,26,ridge,2026-03-09,Denmark,Gym & Office,719,786.8159653840106
all,52,26,ridge,2026-03-16,Denmark,Gym & Office,718,816.1052373981761
all,52,26,ridge,2026-03-23,Denmark,Gym & Office,744,847.6874220898158
all,52,26,ridge,2026-03-30,Denmark,Gym & Office,729,881.3350937234785
all,52,26,ridge,2026-04-06,Denmark,Gym & Office,903,916.7591490191393
all,52,26,ridge,2026-04-13,Denmark,Gym & Office,835,953.6046845963558
all,52,26,ridge,2026-04-20,Denmark,Gym & Office,915,991.4493156090931
all,52,26,ridge,2026-04-27,Denmark,Gym & Office,878,1029.8046255916222
all,52,26,ridge,2026-05-04,Denmark,Gym & Office,1006,1068.1213413506134
all,52,26,ridge,2026-05-11,Denmark,Gym & Office,1038,1105.7986465188208
all,52,26,ridge,2026-05-18,Denmark,Gym & Office,1071,1142.197782731293
all,52,26,ridge,2026-05-25,Denmark,Gym & Office,1007,1176.6597503168275
all,52,26,ridge,2026-06-01,Denmark,Gym & Office,1162,1208.5265367283678
all,52,26,ridge,2026-06-08,Denmark,Gym & Office,1305,1237.1649093009166
all,52,26,ridge,2026-06-15,Denmark,Gym & Office,1267,1261.9914570402757
all,52,26,ridge,2026-06-22,Denmark,Gym & Office,1339,1282.497304434498
all,52,26,ridge,2026-06-29,Denmark,Gym & Office,1153,1298.27079370598
all,52,26,ridge,2026-01-05,Denmark,Retail/Grocery,1343,1429.7395583779355
all,52,26,ridge,2026-01-12,Denmark,Retail/Grocery,1465,1441.6318992129954
all,52,26,ridge,2026-01-19,Denmark,Retail/Grocery,1541,1459.420957142462
all,52,26,ridge,2026-01-26,Denmark,Retail/Grocery,1469,1483.1923705343472
all,52,26,ridge,2026-02-02,Denmark,Retail/Grocery,1548,1513.01211964777
all,52,26,ridge,2026-02-09,Denmark,Retail/Grocery,1581,1548.9197607848039
all,52,26,ridge,2026-02-16,Denmark,Retail/Grocery,1507,1590.9191651844994
all,52,26,ridge,2026-02-23,Denmark,Retail/Grocery,1567,1638.966907824718
all,52,26,ridge,2026-03-02,Denmark,Retail/Grocery,1696,1692.9585832888333
all,52,26,ridge,2026-03-09,Denmark,Retail/Grocery,1676,1752.7134941719064
all,52,26,ridge,2026-03-16,Denmark,Retail/Grocery,1679,1817.9583602552282
all,52,26,ridge,2026-03-23,Denmark,Retail/Grocery,1695,1888.3109251748424
all,52,26,ridge,2026-03-30,Denmark,Retail/Grocery,1803,1963.2645747121921
all,52,26,ridge,2026-04-06,Denmark,Retail/Grocery,1849,2042.1753015740896
all,52,26,ridge,2026-04-13,Denmark,Retail/Grocery,2042,2124.2525219755084
all,52,26,ridge,2026-04-20,Denmark,Retail/Grocery,2030,2208.555330225728
all,52,26,ridge,2026-04-27,Denmark,Retail/Grocery,1901,2293.995728409205
all,52,26,ridge,2026-05-04,Denmark,Retail/Grocery,2437,2379.350153989976
all,52,26,ridge,2026-05-11,Denmark,Retail/Grocery,2576,2463.2802267105026
all,52,26,ridge,2026-05-18,Denmark,Retail/Grocery,2414,2544.3630466106597
all,52,26,ridge,2026-05-25,Denmark,Retail/Grocery,2521,2621.1306241386546
all,52,26,ridge,2026-06-01,Denmark,Retail/Grocery,2731,2692.1171686632597
all,52,26,ridge,2026-06-08,Denmark,Retail/Grocery,2737,2755.9120892893698
all,52,26,ridge,2026-06-15,Denmark,Retail/Grocery,2982,2811.215778018208
all,52,26,ridge,2026-06-22,Denmark,Retail/Grocery,2754,2856.8946623043703
all,52,26,ridge,2026-06-29,Denmark,Retail/Grocery,2811,2892.0317321054504
all,52,26,ridge,2026-01-05,Netherlands,DTC Online,1665,1595.2658156089446
all,52,26,ridge,2026-01-12,Netherlands,DTC Online,1641,1608.534976898197
all,52,26,ridge,2026-01-19,Netherlands,DTC Online,1571,1628.3835401141166
all,52,26,ridge,2026-01-26,Netherlands,DTC Online,1569,1654.9070582965526
all,52,26,ridge,2026-02-02,Netherlands,DTC Online,1781,1688.1791504841997
all,52,26,ridge,2026-02-09,Netherlands,DTC Online,1616,1728.2439525590987
all,52,26,ridge,2026-02-16,Netherlands,DTC Online,1810,1775.1057839480134
all,52,26,ridge,2026-02-23,Netherlands,DTC Online,1594,1828.7161921527613
all,52,26,ridge,2026-03-02,Netherlands,DTC Online,1887,1888.9586843539807
all,52,26,ridge,2026-03-09,Netherlands,DTC Online,1803,1955.6316431372386
all,52,26,ridge,2026-03-16,Netherlands,DTC Online,1881,2028.4301496182306
all,52,26,ridge,2026-03-23,Netherlands,DTC Online,2035,2106.927692194443
all,52,26,ridge,2026-03-30,Netherlands,DTC Online,1998,2190.559004038205
all,52,26,ridge,2026-04-06,Netherlands,DTC Online,2061,2278.605518740824
all,52,26,ridge,2026-04-13,Netherlands,DTC Online,2248,2370.185123697081
all,52,26,ridge,2026-04-20,Netherlands,DTC Online,2058,2464.2479810709006
all,52,26,ridge,2026-04-27,Netherlands,DTC Online,2396,2559.58013138837
all,52,26,ridge,2026-05-04,Netherlands,DTC Online,2848,2654.816355735705
all,52,26,ridge,2026-05-11,Netherlands,DTC Online,2692,2748.4633246036087
all,52,26,ridge,2026-05-18,Netherlands,DTC Online,2669,2838.933403620409
all,52,26,ridge,2026-05-25,Netherlands,DTC Online,2665,2924.588648633327
all,52,26,ridge,2026-06-01,Netherlands,DTC Online,2887,3003.7935689873343
all,52,26,ridge,2026-06-08,Netherlands,DTC Online,3076,3074.974264441952
all,52,26,ridge,2026-06-15,Netherlands,DTC Online,2883,3136.6806665549943
all,52,26,ridge,2026-06-22,Netherlands,DTC Online,2927,3187.64796487858
all,52,26,ridge,2026-06-29,Netherlands,DTC Online,2957,3226.8529837128613
all,52,26,ridge,2026-01-05,Netherlands,Gym & Office,757,799.2124709404599
all,52,26,ridge,2026-01-12,Netherlands,Gym & Office,823,805.8601901340431
all,52,26,ridge,2026-01-19,Netherlands,Gym & Office,790,815.8041249298614
all,52,26,ridge,2026-01-26,Netherlands,Gym & Office,837,829.0921464603216
all,52,26,ridge,2026-02-02,Netherlands,Gym & Office,881,845.7611371391557
all,52,26,ridge,2026-02-09,Netherlands,Gym & Office,865,865.8332086088235
all,52,26,ridge,2026-02-16,Netherlands,Gym & Office,795,889.3105248596161
all,52,26,ridge,2026-02-23,Netherlands,Gym & Office,926,916.1688116668772
all,52,26,ridge,2026-03-02,Netherlands,Gym & Office,972,946.3497072747782
all,52,26,ridge,2026-03-09,Netherlands,Gym & Office,904,979.7522033432713
all,52,26,ridge,2026-03-16,Netherlands,Gym & Office,961,1016.2235385127268
all,52,26,ridge,2026-03-23,Netherlands,Gym & Office,948,1055.5500346685672
all,52,26,ridge,2026-03-30,Netherlands,Gym & Office,955,1097.448498694221
all,52,26,ridge,2026-04-06,Netherlands,Gym & Office,1107,1141.5589358919951
all,52,26,ridge,2026-04-13,Netherlands,Gym & Office,1085,1187.4394165295762
all,52,26,ridge,2026-04-20,Netherlands,Gym & Office,1064,1234.5639821849581
all,52,26,ridge,2026-04-27,Netherlands,Gym & Office,1197,1282.324451111078
all,52,26,ridge,2026-05-04,Netherlands,Gym & Office,1285,1330.0368620703898
all,52,26,ridge,2026-05-11,Netherlands,Gym & Office,1389,1376.953071678022
all,52,26,ridge,2026-05-18,Netherlands,Gym & Office,1394,1422.2776907413331
all,52,26,ridge,2026-05-25,Netherlands,Gym & Office,1348,1465.190125362551
all,52,26,ridge,2026-06-01,Netherlands,Gym & Office,1454,1504.8710108221362
all,52,26,ridge,2026-06-08,Netherlands,Gym & Office,1452,1540.5318385919772
all,52,26,ridge,2026-06-15,Netherlands,Gym & Office,1433,1571.4461386559983
all,52,26,ridge,2026-06-22,Netherlands,Gym & Office,1492,1596.980253429718
all,52,26,ridge,2026-06-29,Netherlands,Gym & Office,1462,1616.621581958942
all,52,26,ridge,2026-01-05,Netherlands,Retail/Grocery,2816,2931.4674815769276
all,52,26,ridge,2026-01-12,Netherlands,Retail/Grocery,3109,2955.8509507434096
all,52,26,ridge,2026-01-19,Netherlands,Retail/Grocery,3164,2992.324757838236
all,52,26,ridge,2026-01-26,Netherlands,Retail/Grocery,3216,3041.0644915478474
all,52,26,ridge,2026-02-02,Netherlands,Retail/Grocery,3046,3102.2054345416527
all,52,26,ridge,2026-02-09,Netherlands,Retail/Grocery,3214,3175.828691110687
all,52,26,ridge,2026-02-16,Netherlands,Retail/Grocery,3154,3261.9421986525667
all,52,26,ridge,2026-02-23,Netherlands,Retail/Grocery,3335,3360.4569206434585
all,52,26,ridge,2026-03-02,Netherlands,Retail/Grocery,3247,3471.158789365948
all,52,26,ridge,2026-03-09,Netherlands,Retail/Grocery,3506,3593.677311772217
all,52,26,ridge,2026-03-16,Netherlands,Retail/Grocery,3367,3727.452167578889
all,52,26,ridge,2026-03-23,Netherlands,Retail/Grocery,3741,3871.6995971886236
all,52,26,ridge,2026-03-30,Netherlands,Retail/Grocery,3409,4025.380863791851
all,52,26,ridge,2026-04-06,Netherlands,Retail/Grocery,3863,4187.175526594416
all,52,26,ridge,2026-04-13,Netherlands,Retail/Grocery,3995,4355.462611591878
all,52,26,ridge,2026-04-20,Netherlands,Retail/Grocery,4049,4528.31293215761
all,52,26,ridge,2026-04-27,Netherlands,Retail/Grocery,4238,4703.495711021199
all,52,26,ridge,2026-05-04,Netherlands,Retail/Grocery,4927,4878.502215900017
all,52,26,ridge,2026-05-11,Netherlands,Retail/Grocery,5065,5050.588297917462
all,52,26,ridge,2026-05-18,Netherlands,Retail/Grocery,5277,5216.836513166912
all,52,26,ridge,2026-05-25,Netherlands,Retail/Grocery,4922,5374.236968266627
all,52,26,ridge,2026-06-01,Netherlands,Retail/Grocery,5638,5519.784278393146
all,52,26,ridge,2026-06-08,Netherlands,Retail/Grocery,5972,5650.586237539753
all,52,26,ridge,2026-06-15,Netherlands,Retail/Grocery,5468,5763.978193557092
all,52,26,ridge,2026-06-22,Netherlands,Retail/Grocery,5869,5857.635925201252
all,52,26,ridge,2026-06-29,Netherlands,Retail/Grocery,5932,5929.67924030447
all,52,26,ridge,2026-01-05,Sweden,DTC Online,1388,1287.1620514740503
all,52,26,ridge,2026-01-12,Sweden,DTC Online,1206,1297.8684558232806
all,52,26,ridge,2026-01-19,Sweden,DTC Online,1372,1313.883540643526
all,52,26,ridge,2026-01-26,Sweden,DTC Online,1399,1335.284404212449
all,52,26,ridge,2026-02-02,Sweden,DTC Online,1356,1362.1304470587554
all,52,26,ridge,2026-02-09,Sweden,DTC Online,1390,1394.4572808227847
all,52,26,ridge,2026-02-16,Sweden,DTC Online,1414,1432.268390693124
all,52,26,ridge,2026-02-23,Sweden,DTC Online,1472,1475.524682108637
all,52,26,ridge,2026-03-02,Sweden,DTC Online,1410,1524.1321612440372
all,52,26,ridge,2026-03-09,Sweden,DTC Online,1483,1577.928150329746
all,52,26,ridge,2026-03-16,Sweden,DTC Online,1542,1636.6666213917315
all,52,26,ridge,2026-03-23,Sweden,DTC Online,1471,1700.0034377075128
all,52,26,ridge,2026-03-30,Sweden,DTC Online,1609,1767.4825060025944
all,52,26,ridge,2026-04-06,Sweden,DTC Online,1657,1838.5240411379166
all,52,26,ridge,2026-04-13,Sweden,DTC Online,1711,1912.4162984879447
all,52,26,ridge,2026-04-20,Sweden,DTC Online,1796,1988.312202029625
all,52,26,ridge,2026-04-27,Sweden,DTC Online,1658,2065.232251950726
all,52,26,ridge,2026-05-04,Sweden,DTC Online,2174,2142.074902690264
all,52,26,ridge,2026-05-11,Sweden,DTC Online,2116,2217.635240900309
all,52,26,ridge,2026-05-18,Sweden,DTC Online,2086,2290.632262064356
all,52,26,ridge,2026-05-25,Sweden,DTC Online,2320,2359.7443685306075
all,52,26,ridge,2026-06-01,Sweden,DTC Online,2541,2423.6519422855113
all,52,26,ridge,2026-06-08,Sweden,DTC Online,2293,2481.085060384229
all,52,26,ridge,2026-06-15,Sweden,DTC Online,2491,2530.8737152627837
all,52,26,ridge,2026-06-22,Sweden,DTC Online,2668,2571.997377304791
all,52,26,ridge,2026-06-29,Sweden,DTC Online,2407,2603.630483196645
all,52,26,ridge,2026-01-05,Sweden,Gym & Office,826,807.7791229846888
all,52,26,ridge,2026-01-12,Sweden,Gym & Office,756,814.4980981950259
all,52,26,ridge,2026-01-19,Sweden,Gym & Office,788,824.5486207036785
all,52,26,ridge,2026-01-26,Sweden,Gym & Office,836,837.9790747673469
all,52,26,ridge,2026-02-02,Sweden,Gym & Office,796,854.8267381374443
all,52,26,ridge,2026-02-09,Sweden,Gym & Office,874,875.1139594681812
all,52,26,ridge,2026-02-16,Sweden,Gym & Office,875,898.8429259453725
all,52,26,ridge,2026-02-23,Sweden,Gym & Office,904,925.9891031521806
all,52,26,ridge,2026-03-02,Sweden,Gym & Office,968,956.493503760888
all,52,26,ridge,2026-03-09,Sweden,Gym & Office,1008,990.2540367365013
all,52,26,ridge,2026-03-16,Sweden,Gym & Office,961,1027.1163032907205
all,52,26,ridge,2026-03-23,Sweden,Gym & Office,908,1066.8643349217134
all,52,26,ridge,2026-03-30,Sweden,Gym & Office,989,1109.2119030036054
all,52,26,ridge,2026-04-06,Sweden,Gym & Office,1106,1153.7951541034804
all,52,26,ridge,2026-04-13,Sweden,Gym & Office,1014,1200.1674215030732
all,52,26,ridge,2026-04-20,Sweden,Gym & Office,1152,1247.7971091020993
all,52,26,ridge,2026-04-27,Sweden,Gym & Office,1173,1296.069516134336
all,52,26,ridge,2026-05-04,Sweden,Gym & Office,1440,1344.2933500728197
all,52,26,ridge,2026-05-11,Sweden,Gym & Office,1271,1391.7124482833663
all,52,26,ridge,2026-05-18,Sweden,Gym & Office,1270,1437.5228959025
all,52,26,ridge,2026-05-25,Sweden,Gym & Office,1455,1480.8953031957385
all,52,26,ridge,2026-06-01,Sweden,Gym & Office,1575,1521.001522782229
all,52,26,ridge,2026-06-08,Sweden,Gym & Office,1592,1557.044594215953
all,52,26,ridge,2026-06-15,Sweden,Gym & Office,1527,1588.2902605454778
all,52,26,ridge,2026-06-22,Sweden,Gym & Office,1534,1614.0980720950577
all,52,26,ridge,2026-06-29,Sweden,Gym & Office,1496,1633.9499334091345
all,52,26,ridge,2026-01-05,Sweden,Retail/Grocery,1959,1904.2913734853953
all,52,26,ridge,2026-01-12,Sweden,Retail/Grocery,1990,1920.1309590449116
all,52,26,ridge,2026-01-19,Sweden,Retail/Grocery,2006,1943.824469767905
all,52,26,ridge,2026-01-26,Sweden,Retail/Grocery,1855,1975.4859686699
all,52,26,ridge,2026-02-02,Sweden,Retail/Grocery,1876,2015.203335838935
all,52,26,ridge,2026-02-09,Sweden,Retail/Grocery,1884,2063.0292569018184
all,52,26,ridge,2026-02-16,Sweden,Retail/Grocery,1959,2118.9688880193908
all,52,26,ridge,2026-02-23,Sweden,Retail/Grocery,2134,2182.964390759078
all,52,26,ridge,2026-03-02,Sweden,Retail/Grocery,2146,2254.876705994298
all,52,26,ridge,2026-03-09,Sweden,Retail/Grocery,2360,2334.4651601650157
all,52,26,ridge,2026-03-16,Sweden,Retail/Grocery,2386,2421.365767285127
all,52,26,ridge,2026-03-23,Sweden,Retail/Grocery,2214,2515.0693944205354
all,52,26,ridge,2026-03-30,Sweden,Retail/Grocery,2391,2614.9012745618083
all,52,26,ridge,2026-04-06,Sweden,Retail/Grocery,2613,2720.003644820806
all,52,26,ridge,2026-04-13,Sweden,Retail/Grocery,2579,2829.323514900784
all,52,26,ridge,2026-04-20,Sweden,Retail/Grocery,2741,2941.607678523996
all,52,26,ridge,2026-04-27,Sweden,Retail/Grocery,2852,3055.407015091659
all,52,26,ridge,2026-05-04,Sweden,Retail/Grocery,3263,3169.0918434716386
all,52,26,ridge,2026-05-11,Sweden,Retail/Grocery,3456,3280.87955510146
all,52,26,ridge,2026-05-18,Sweden,Retail/Grocery,3256,3388.874968370233
all,52,26,ridge,2026-05-25,Sweden,Retail/Grocery,3051,3491.122846169589
all,52,26,ridge,2026-06-01,Sweden,Retail/Grocery,3667,3585.670880166145
